TESTTYPE;BACKED;SIZE;VALUE
NODE;LAMBDA;7210;335
NODE;LAMBDA;7260;374
NODE;LAMBDA;7310;370
NODE;LAMBDA;7360;333
NODE;LAMBDA;7410;337
NODE;LAMBDA;7460;341
NODE;LAMBDA;7510;334
NODE;LAMBDA;7560;344
NODE;LAMBDA;7610;370
NODE;LAMBDA;7660;380
NODE;LAMBDA;7710;363
NODE;LAMBDA;7760;372
NODE;LAMBDA;7810;357
NODE;LAMBDA;7860;379
NODE;LAMBDA;7910;455
NODE;LAMBDA;7960;398
EDGE;INSTANCE;100;637
EDGE;INSTANCE;150;619
EDGE;INSTANCE;200;636
EDGE;INSTANCE;250;647
EDGE;INSTANCE;300;639
EDGE;INSTANCE;350;599
EDGE;INSTANCE;400;636
EDGE;INSTANCE;450;691
EDGE;INSTANCE;500;684
EDGE;INSTANCE;550;654
EDGE;INSTANCE;600;627
EDGE;INSTANCE;650;617
EDGE;INSTANCE;700;657
EDGE;INSTANCE;750;646
EDGE;INSTANCE;800;653
EDGE;INSTANCE;850;663
EDGE;INSTANCE;900;659
EDGE;INSTANCE;950;636
EDGE;INSTANCE;1000;763
EDGE;INSTANCE;1050;698
EDGE;INSTANCE;1100;662
EDGE;INSTANCE;1150;691
EDGE;INSTANCE;1200;700
EDGE;INSTANCE;1250;674
EDGE;INSTANCE;1300;748
EDGE;INSTANCE;1350;671
EDGE;INSTANCE;1400;666
EDGE;INSTANCE;1450;690
EDGE;INSTANCE;1500;693
EDGE;INSTANCE;1550;712
EDGE;INSTANCE;1600;667
EDGE;INSTANCE;1650;681
EDGE;INSTANCE;1700;675
EDGE;INSTANCE;1750;742
EDGE;INSTANCE;1800;709
EDGE;INSTANCE;1850;680
EDGE;INSTANCE;1900;717
EDGE;INSTANCE;1950;708
EDGE;INSTANCE;2000;706
EDGE;INSTANCE;2050;742
EDGE;INSTANCE;2100;680
EDGE;INSTANCE;2150;695
EDGE;INSTANCE;2200;709
EDGE;INSTANCE;2250;709
EDGE;INSTANCE;2300;702
EDGE;INSTANCE;2350;693
EDGE;INSTANCE;2400;744
EDGE;INSTANCE;2450;708
EDGE;INSTANCE;2500;719
EDGE;INSTANCE;2550;718
EDGE;INSTANCE;2600;700
EDGE;INSTANCE;2650;709
EDGE;INSTANCE;2700;728
EDGE;INSTANCE;2750;697
EDGE;INSTANCE;2800;713
EDGE;INSTANCE;2850;680
EDGE;INSTANCE;2900;735
EDGE;INSTANCE;2950;711
EDGE;INSTANCE;3000;716
EDGE;INSTANCE;3050;725
EDGE;INSTANCE;3100;719
EDGE;INSTANCE;3150;747
EDGE;INSTANCE;3200;751
EDGE;INSTANCE;3250;706
EDGE;INSTANCE;3300;735
EDGE;INSTANCE;3350;737
EDGE;INSTANCE;3400;727
EDGE;INSTANCE;3450;736
EDGE;INSTANCE;3500;796
EDGE;INSTANCE;3550;779
EDGE;INSTANCE;3600;743
EDGE;INSTANCE;3650;719
EDGE;INSTANCE;3700;758
EDGE;INSTANCE;3750;750
EDGE;INSTANCE;3800;742
EDGE;INSTANCE;3850;750
EDGE;INSTANCE;3900;721
EDGE;INSTANCE;3950;778
EDGE;INSTANCE;4000;776
EDGE;INSTANCE;4050;736
EDGE;INSTANCE;4100;726
EDGE;INSTANCE;4150;735
EDGE;INSTANCE;4200;734
EDGE;INSTANCE;4250;773
EDGE;INSTANCE;4300;762
EDGE;INSTANCE;4350;746
EDGE;INSTANCE;4400;774
EDGE;INSTANCE;4450;804
EDGE;INSTANCE;4500;771
EDGE;INSTANCE;4550;737
EDGE;INSTANCE;4600;761
EDGE;INSTANCE;4650;790
EDGE;INSTANCE;4700;780
EDGE;INSTANCE;4750;791
EDGE;INSTANCE;4800;800
EDGE;INSTANCE;4850;752
EDGE;INSTANCE;4900;793
EDGE;INSTANCE;4950;750
EDGE;INSTANCE;5000;724
EDGE;INSTANCE;5050;727
EDGE;INSTANCE;5100;742
EDGE;INSTANCE;5150;784
EDGE;INSTANCE;5200;751
EDGE;INSTANCE;5250;746
EDGE;INSTANCE;5300;785
EDGE;INSTANCE;5350;755
EDGE;INSTANCE;5400;795
EDGE;INSTANCE;5450;802
EDGE;INSTANCE;5500;767
EDGE;INSTANCE;5550;780
EDGE;INSTANCE;5600;780
EDGE;INSTANCE;5650;774
EDGE;INSTANCE;5700;780
EDGE;INSTANCE;5750;822
EDGE;INSTANCE;5800;760
EDGE;INSTANCE;5850;816
EDGE;INSTANCE;5900;769
EDGE;INSTANCE;5950;772
EDGE;INSTANCE;6000;783
EDGE;INSTANCE;6050;818
EDGE;INSTANCE;6100;784
EDGE;INSTANCE;6150;765
EDGE;INSTANCE;6200;759
EDGE;INSTANCE;6250;789
EDGE;INSTANCE;6300;791
EDGE;INSTANCE;6350;801
EDGE;INSTANCE;6400;820
EDGE;INSTANCE;6450;785
EDGE;INSTANCE;6500;811
EDGE;INSTANCE;6550;797
EDGE;INSTANCE;6600;801
EDGE;INSTANCE;6650;796
EDGE;INSTANCE;6700;823
EDGE;INSTANCE;6750;833
EDGE;INSTANCE;6800;811
EDGE;INSTANCE;6850;832
EDGE;INSTANCE;6900;815
EDGE;INSTANCE;6950;813
EDGE;INSTANCE;7000;797
EDGE;INSTANCE;7050;844
EDGE;INSTANCE;7100;783
EDGE;INSTANCE;7150;775
EDGE;INSTANCE;7200;830
EDGE;INSTANCE;7250;800
EDGE;INSTANCE;7300;801
EDGE;INSTANCE;7350;809
EDGE;INSTANCE;7400;815
EDGE;INSTANCE;7450;831
EDGE;INSTANCE;7500;782
EDGE;INSTANCE;7550;790
EDGE;INSTANCE;7600;798
EDGE;INSTANCE;7650;803
EDGE;INSTANCE;7700;825
EDGE;INSTANCE;7750;798
EDGE;INSTANCE;7800;811
EDGE;INSTANCE;7850;843
EDGE;INSTANCE;7900;846
EDGE;INSTANCE;7950;803
EDGE;INSTANCE;8000;792
EDGE;LAMBDA;100;431
EDGE;LAMBDA;150;481
EDGE;LAMBDA;200;429
EDGE;LAMBDA;250;434
EDGE;LAMBDA;300;427
EDGE;LAMBDA;350;455
EDGE;LAMBDA;400;424
EDGE;LAMBDA;450;430
EDGE;LAMBDA;500;409
EDGE;LAMBDA;550;408
EDGE;LAMBDA;600;419
EDGE;LAMBDA;650;409
EDGE;LAMBDA;700;387
EDGE;LAMBDA;750;415
EDGE;LAMBDA;800;400
EDGE;LAMBDA;850;416
EDGE;LAMBDA;900;417
EDGE;LAMBDA;950;420
EDGE;LAMBDA;1000;416
EDGE;LAMBDA;1050;401
EDGE;LAMBDA;1100;444
EDGE;LAMBDA;1150;418
EDGE;LAMBDA;1200;408
EDGE;LAMBDA;1250;404
EDGE;LAMBDA;1300;399
EDGE;LAMBDA;1350;405
EDGE;LAMBDA;1400;402
EDGE;LAMBDA;1450;447
EDGE;LAMBDA;1500;491
EDGE;LAMBDA;1550;436
EDGE;LAMBDA;1600;425
EDGE;LAMBDA;1650;422
EDGE;LAMBDA;1700;456
EDGE;LAMBDA;1750;426
EDGE;LAMBDA;1800;422
EDGE;LAMBDA;1850;399
EDGE;LAMBDA;1900;426
EDGE;LAMBDA;1950;412
EDGE;LAMBDA;2000;427
EDGE;LAMBDA;2050;430
EDGE;LAMBDA;2100;423
EDGE;LAMBDA;2150;441
EDGE;LAMBDA;2200;492
EDGE;LAMBDA;2250;394
EDGE;LAMBDA;2300;418
EDGE;LAMBDA;2350;424
EDGE;LAMBDA;2400;413
EDGE;LAMBDA;2450;409
EDGE;LAMBDA;2500;453
EDGE;LAMBDA;2550;447
EDGE;LAMBDA;2600;412
EDGE;LAMBDA;2650;418
EDGE;LAMBDA;2700;433
EDGE;LAMBDA;2750;451
EDGE;LAMBDA;2800;424
EDGE;LAMBDA;2850;421
EDGE;LAMBDA;2900;402
EDGE;LAMBDA;2950;400
EDGE;LAMBDA;3000;458
EDGE;LAMBDA;3050;450
EDGE;LAMBDA;3100;419
EDGE;LAMBDA;3150;422
EDGE;LAMBDA;3200;415
EDGE;LAMBDA;3250;474
EDGE;LAMBDA;3300;423
EDGE;LAMBDA;3350;456
EDGE;LAMBDA;3400;454
EDGE;LAMBDA;3450;434
EDGE;LAMBDA;3500;428
EDGE;LAMBDA;3550;446
EDGE;LAMBDA;3600;463
EDGE;LAMBDA;3650;422
EDGE;LAMBDA;3700;444
EDGE;LAMBDA;3750;490
EDGE;LAMBDA;3800;433
EDGE;LAMBDA;3850;517
EDGE;LAMBDA;3900;452
EDGE;LAMBDA;3950;486
EDGE;LAMBDA;4000;475
EDGE;LAMBDA;4050;465
EDGE;LAMBDA;4100;434
EDGE;LAMBDA;4150;485
EDGE;LAMBDA;4200;477
EDGE;LAMBDA;4250;437
EDGE;LAMBDA;4300;425
EDGE;LAMBDA;4350;429
EDGE;LAMBDA;4400;400
EDGE;LAMBDA;4450;419
EDGE;LAMBDA;4500;442
EDGE;LAMBDA;4550;403
EDGE;LAMBDA;4600;413
EDGE;LAMBDA;4650;415
EDGE;LAMBDA;4700;422
EDGE;LAMBDA;4750;446
EDGE;LAMBDA;4800;386
EDGE;LAMBDA;4850;421
EDGE;LAMBDA;4900;394
EDGE;LAMBDA;4950;408
EDGE;LAMBDA;5000;418
EDGE;LAMBDA;5050;410
EDGE;LAMBDA;5100;394
EDGE;LAMBDA;5150;463
EDGE;LAMBDA;5200;497
EDGE;LAMBDA;5250;432
EDGE;LAMBDA;5300;421
EDGE;LAMBDA;5350;404
EDGE;LAMBDA;5400;398
EDGE;LAMBDA;5450;427
EDGE;LAMBDA;5500;434
EDGE;LAMBDA;5550;451
EDGE;LAMBDA;5600;411
EDGE;LAMBDA;5650;428
EDGE;LAMBDA;5700;431
EDGE;LAMBDA;5750;421
EDGE;LAMBDA;5800;398
EDGE;LAMBDA;5850;423
EDGE;LAMBDA;5900;425
EDGE;LAMBDA;5950;438
EDGE;LAMBDA;6000;467
EDGE;LAMBDA;6050;417
EDGE;LAMBDA;6100;390
EDGE;LAMBDA;6150;425
EDGE;LAMBDA;6200;480
EDGE;LAMBDA;6250;457
EDGE;LAMBDA;6300;432
EDGE;LAMBDA;6350;420
EDGE;LAMBDA;6400;411
EDGE;LAMBDA;6450;408
EDGE;LAMBDA;6500;438
EDGE;LAMBDA;6550;416
EDGE;LAMBDA;6600;424
EDGE;LAMBDA;6650;427
EDGE;LAMBDA;6700;445
EDGE;LAMBDA;6750;584
EDGE;LAMBDA;6800;533
EDGE;LAMBDA;6850;436
EDGE;LAMBDA;6900;417
EDGE;LAMBDA;6950;425
EDGE;LAMBDA;7000;437
EDGE;LAMBDA;7050;479
EDGE;LAMBDA;7100;469
EDGE;LAMBDA;7150;480
EDGE;LAMBDA;7200;473
EDGE;LAMBDA;7250;461
EDGE;LAMBDA;7300;423
EDGE;LAMBDA;7350;441
EDGE;LAMBDA;7400;500
EDGE;LAMBDA;7450;449
EDGE;LAMBDA;7500;452
EDGE;LAMBDA;7550;462
EDGE;LAMBDA;7600;448
EDGE;LAMBDA;7650;451
EDGE;LAMBDA;7700;528
EDGE;LAMBDA;7750;442
EDGE;LAMBDA;7800;467
EDGE;LAMBDA;7850;456
EDGE;LAMBDA;7900;462
EDGE;LAMBDA;7950;456
EDGE;LAMBDA;8000;452
